case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
29|be016 [Transportation] (1fl9lbh)|2022-05-28 00:49:10.437299|2022-05-28 01:54:28.476833|None|{'material': 0.0, 'personal': 0.0, 'transport': 86.1080209841617, 'vertrieb': 0.0, 'equipment': 0.0}
29|be017 [Transportation] (0xpwpmn)|2022-05-28 01:54:28.584833|2022-05-28 03:01:23.680208|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.9003212609717, 'vertrieb': 0.0, 'equipment': 0.0}
29|be015 [AC_Adjust] (0vi1myl)|2022-06-02 00:41:23.309768|2022-06-02 01:38:32.167345|None|{'material': 0.0, 'personal': 15.894070283301486, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be016 [AC_Adjust] (0efv0hq)|2022-06-02 00:41:23.309768|2022-06-02 01:43:55.852562|None|{'material': 0.0, 'personal': 16.364641654267608, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be015 [Fix] (182rs14)|2022-06-02 01:44:32.764234|2022-06-02 02:40:18.902584|None|{'material': 0.0, 'personal': 16.119498040352294, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be016 [Fix] (05lycpx)|2022-06-02 01:50:02.532967|2022-06-02 02:52:04.717396|None|{'material': 0.0, 'personal': 17.31430453695237, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be018 [Transportation] (0b2p3a7)|2022-05-28 03:01:23.788208|2022-05-28 04:04:48.761600|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.97510072465964, 'vertrieb': 0.0, 'equipment': 0.0}
29|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 00:41:23.309768|2022-06-02 01:38:42.660763|None|{'material': 0.0, 'personal': 14.162805721973509, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be017 [Fix] (1jgte7u)|2022-06-02 01:44:22.915330|2022-06-02 02:43:52.095072|None|{'material': 0.0, 'personal': 16.150801264562503, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be019 [Transportation] (17dttoh)|2022-05-28 04:04:48.869600|2022-05-28 05:10:20.662178|None|{'material': 0.0, 'personal': 0.0, 'transport': 82.5260608273342, 'vertrieb': 0.0, 'equipment': 0.0}
29|be018 [AC_Adjust] (17ez51n)|2022-06-02 00:41:23.309768|2022-06-02 01:40:44.084193|None|{'material': 0.0, 'personal': 18.61807654216892, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be018 [Fix] (1khv966)|2022-06-02 01:46:53.815972|2022-06-02 02:45:10.503643|None|{'material': 0.0, 'personal': 16.033780276718044, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be020 [Transportation] (12hhf5x)|2022-05-28 05:10:20.770178|2022-05-28 06:16:01.634642|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.50049522484143, 'vertrieb': 0.0, 'equipment': 0.0}
29|be019 [AC_Adjust] (1qemd4m)|2022-06-02 00:41:23.309768|2022-06-02 01:38:42.630767|None|{'material': 0.0, 'personal': 17.74864323717349, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be019 [Fix] (05jz7a1)|2022-06-02 01:44:44.898489|2022-06-02 02:45:22.139106|None|{'material': 0.0, 'personal': 13.3146740668202, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be021 [Transportation] (1di9wod)|2022-05-28 06:16:01.742642|2022-05-28 07:19:08.781223|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.3314546145712, 'vertrieb': 0.0, 'equipment': 0.0}
29|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 00:41:23.309768|2022-06-02 01:41:37.731439|None|{'material': 0.0, 'personal': 14.296380592613307, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be020 [Fix] (1pdn5qw)|2022-06-02 01:47:25.804486|2022-06-02 02:47:52.019898|None|{'material': 0.0, 'personal': 16.806305037410763, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be022 [Transportation] (02r9vu4)|2022-05-28 07:19:08.889223|2022-05-28 08:27:56.295352|None|{'material': 0.0, 'personal': 0.0, 'transport': 62.50287541068361, 'vertrieb': 0.0, 'equipment': 0.0}
29|be021 [AC_Adjust] (15ute94)|2022-06-02 00:41:23.309768|2022-06-02 01:42:43.566609|None|{'material': 0.0, 'personal': 16.64369050799567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be021 [Fix] (0q0301q)|2022-06-02 01:48:33.777947|2022-06-02 02:53:09.111221|None|{'material': 0.0, 'personal': 16.06764300249086, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be023 [Transportation] (19pabpl)|2022-05-28 08:27:56.403352|2022-05-28 09:35:01.570586|None|{'material': 0.0, 'personal': 0.0, 'transport': 79.88565893615909, 'vertrieb': 0.0, 'equipment': 0.0}
29|be022 [AC_Adjust] (0vvluzm)|2022-06-02 00:41:23.309768|2022-06-02 01:41:46.029381|None|{'material': 0.0, 'personal': 18.726720979674838, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be022 [Fix] (17b50pu)|2022-06-02 01:46:49.014254|2022-06-02 02:44:50.118609|None|{'material': 0.0, 'personal': 13.28963931434585, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be023 [AC_Adjust] (19wkg03)|2022-06-02 00:41:23.309768|2022-06-02 01:40:56.349426|None|{'material': 0.0, 'personal': 16.94807972742784, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be023 [Fix] (0x4q7kw)|2022-06-02 01:46:54.967710|2022-06-02 02:49:22.802885|None|{'material': 0.0, 'personal': 16.444056998132645, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29| (End)|2022-06-02 02:59:12.920660|2022-06-02 02:59:12.956660||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|start (03s352c)|2022-05-27 11:14:57.822809|2022-05-27 11:14:57.858809|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.966809|2022-05-27 12:21:27.112211|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.68646337063313, 'vertrieb': 0.0, 'equipment': 0.0}
30|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.966809|2022-05-27 12:16:04.120522|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.77804015425845, 'vertrieb': 0.0, 'equipment': 0.0}
30|be001 [Form] (1mjnx0a)|2022-05-27 12:21:27.220211|2022-05-27 22:25:52.715377|None|{'material': 43.77937837579218, 'personal': 69.64388125590523, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be001 [Reinforce] (13yzgaq)|2022-05-27 23:26:28.414975|2022-05-28 01:11:12.930495|None|{'material': 12.983628414308125, 'personal': 71.14871940976839, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be003 [Transportation] (1f972w1)|2022-05-27 12:21:27.292211|2022-05-27 13:24:25.557494|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.1568675837689, 'vertrieb': 0.0, 'equipment': 0.0}
30|be001 [Concrete] (13eiy6v)|2022-05-28 02:15:06.461841|2022-05-29 20:01:38.943387|None|{'material': 80.2453233559934, 'personal': 66.29258155450736, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be0045 [Transportation] (1xoqapy)|2022-05-27 13:24:25.665494|2022-05-27 14:31:10.418643|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.93441666800307, 'vertrieb': 0.0, 'equipment': 0.0}
30|be002 [Form] (0iiaqxn)|2022-05-29 20:01:39.123387|2022-05-30 07:27:50.923206|None|{'material': 38.97443262999483, 'personal': 70.64859580638162, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be003 [Form] (0iuggzz)|2022-05-29 20:01:39.123387|2022-05-30 07:51:21.974494|None|{'material': 35.34704653270809, 'personal': 65.85679975748496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be006 [Transportation] (02kxxij)|2022-05-27 14:31:10.526643|2022-05-27 15:38:07.679998|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.26946923751507, 'vertrieb': 0.0, 'equipment': 0.0}
30|be002 [Reinforce] (1lhgiq1)|2022-05-30 08:29:04.234009|2022-05-30 10:22:51.893981|None|{'material': 12.25375086842933, 'personal': 59.56845957310814, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be003 [Reinforce] (0m0k0jc)|2022-05-30 08:52:40.205556|2022-05-30 10:35:39.136252|None|{'material': 12.621831530405307, 'personal': 63.49454796094023, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be002 [Concrete] (0fww053)|2022-05-30 11:25:46.968260|2022-06-01 14:49:13.755632|None|{'material': 88.84122747007518, 'personal': 73.81751342084269, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be003 [Concrete] (14125li)|2022-05-30 11:31:15.823787|2022-06-01 08:54:21.608280|None|{'material': 91.73140809428929, 'personal': 52.55501888702564, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be008 [Transportation] (1t4z8pm)|2022-05-27 15:38:07.787998|2022-05-27 16:41:51.324330|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.22245356350349, 'vertrieb': 0.0, 'equipment': 0.0}
30|be009 [Transportation] (0ailuot)|2022-05-27 16:41:51.432330|2022-05-27 17:47:42.776301|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.56787815522326, 'vertrieb': 0.0, 'equipment': 0.0}
30|be006 [AC_Adjust] (0lc3qvm)|2022-06-01 14:49:14.007632|2022-06-01 15:45:06.071905|None|{'material': 0.0, 'personal': 16.079667642386198, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be0045 [AC_Adjust] (0yu3ix4)|2022-06-01 14:49:14.007632|2022-06-01 15:48:21.326551|None|{'material': 0.0, 'personal': 19.893809246477755, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be010 [Transportation] (0e512lu)|2022-05-27 17:47:42.884301|2022-05-27 18:56:06.893144|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.93887860148682, 'vertrieb': 0.0, 'equipment': 0.0}
30|be006 [Fix] (148puw4)|2022-06-01 15:50:59.063701|2022-06-01 16:55:32.451534|None|{'material': 0.0, 'personal': 14.95541486228869, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be0045 [Fix] (0lfh694)|2022-06-01 15:54:18.776343|2022-06-01 16:56:14.425800|None|{'material': 0.0, 'personal': 16.88666263526304, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be011 [Transportation] (0sw9g98)|2022-05-27 18:56:07.001144|2022-05-27 20:08:16.075155|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.25357602258931, 'vertrieb': 0.0, 'equipment': 0.0}
30|be010 [AC_Adjust] (1f4m7i4)|2022-06-01 17:02:05.378384|2022-06-01 18:07:33.621537|None|{'material': 0.0, 'personal': 16.03863150585667, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be009 [AC_Adjust] (16usk1d)|2022-06-01 17:02:05.378384|2022-06-01 18:05:21.447724|None|{'material': 0.0, 'personal': 15.447703743421124, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be008 [AC_Adjust] (0p135hb)|2022-06-01 17:02:05.378384|2022-06-01 18:00:56.033508|None|{'material': 0.0, 'personal': 15.024118688620229, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be012 [Transportation] (0ef9ec3)|2022-05-27 20:08:16.183155|2022-05-27 21:17:24.910216|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.81600670785625, 'vertrieb': 0.0, 'equipment': 0.0}
30|be010 [Fix] (1rhfk1b)|2022-06-01 18:13:32.961742|2022-06-01 19:14:41.962754|None|{'material': 0.0, 'personal': 15.50503206651169, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be009 [Fix] (0ov7zmi)|2022-06-01 18:11:02.070160|2022-06-01 19:10:55.622199|None|{'material': 0.0, 'personal': 16.42053843027002, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be008 [Fix] (0aidik3)|2022-06-01 18:07:26.785240|2022-06-01 19:08:56.637759|None|{'material': 0.0, 'personal': 14.831007427782199, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be013 [Transportation] (18ywiz5)|2022-05-27 21:17:25.018216|2022-05-27 22:16:42.131759|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.0159202364373, 'vertrieb': 0.0, 'equipment': 0.0}
30|be011 [AC_Adjust] (1cjihaa)|2022-06-01 19:20:07.120291|2022-06-01 20:22:21.267340|None|{'material': 0.0, 'personal': 14.114528842566985, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be012 [AC_Adjust] (0qdjcig)|2022-06-01 19:20:07.120291|2022-06-01 20:19:16.738498|None|{'material': 0.0, 'personal': 12.684486526450774, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be014 [Transportation] (1pvwqs0)|2022-05-27 22:16:42.239759|2022-05-27 23:20:27.867384|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.58749881539984, 'vertrieb': 0.0, 'equipment': 0.0}
30|be011 [Fix] (12zfp1a)|2022-06-01 20:28:10.561010|2022-06-01 21:29:24.178119|None|{'material': 0.0, 'personal': 18.7102071928772, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be012 [Fix] (1laiyry)|2022-06-01 20:25:09.860064|2022-06-01 21:30:52.580286|None|{'material': 0.0, 'personal': 16.626937623613237, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be013 [AC_Adjust] (1t2w2f6)|2022-06-01 19:20:07.120291|2022-06-01 20:22:44.624470|None|{'material': 0.0, 'personal': 15.96308111210504, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be013 [Fix] (0dde9j3)|2022-06-01 20:29:03.334619|2022-06-01 21:29:53.856578|None|{'material': 0.0, 'personal': 16.743740434712276, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be015 [Transportation] (0sbtnfs)|2022-05-27 23:20:27.975384|2022-05-28 00:26:31.756776|None|{'material': 0.0, 'personal': 0.0, 'transport': 118.67620674556917, 'vertrieb': 0.0, 'equipment': 0.0}
30|be014 [AC_Adjust] (142amyw)|2022-06-01 19:20:07.120291|2022-06-01 20:19:34.626418|None|{'material': 0.0, 'personal': 17.314536432005344, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be014 [Fix] (11t8e6c)|2022-06-01 20:25:34.189983|2022-06-01 21:28:54.559438|None|{'material': 0.0, 'personal': 16.52023009249711, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be016 [Transportation] (1fl9lbh)|2022-05-28 00:26:31.864776|2022-05-28 01:29:37.125683|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.01264922597599, 'vertrieb': 0.0, 'equipment': 0.0}
30|be017 [Transportation] (0xpwpmn)|2022-05-28 01:29:37.233683|2022-05-28 02:35:24.057596|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.53731904953787, 'vertrieb': 0.0, 'equipment': 0.0}
30|be015 [AC_Adjust] (0vi1myl)|2022-06-01 21:37:01.892900|2022-06-01 22:35:03.705234|None|{'material': 0.0, 'personal': 17.33368960425966, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be016 [AC_Adjust] (0efv0hq)|2022-06-01 21:37:01.892900|2022-06-01 22:41:45.527442|None|{'material': 0.0, 'personal': 16.343583043696317, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be015 [Fix] (182rs14)|2022-06-01 22:41:03.579701|2022-06-01 23:38:38.625929|None|{'material': 0.0, 'personal': 13.209371470001802, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be016 [Fix] (05lycpx)|2022-06-01 22:47:49.448584|2022-06-01 23:50:04.870435|None|{'material': 0.0, 'personal': 19.954750408459482, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be018 [Transportation] (0b2p3a7)|2022-05-28 02:35:24.165596|2022-05-28 03:42:59.985452|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.81916650862631, 'vertrieb': 0.0, 'equipment': 0.0}
30|be017 [AC_Adjust] (0ck7v5n)|2022-06-01 21:37:01.892900|2022-06-01 22:34:13.156489|None|{'material': 0.0, 'personal': 16.637835326042882, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be017 [Fix] (1jgte7u)|2022-06-01 22:40:12.079845|2022-06-01 23:41:12.639537|None|{'material': 0.0, 'personal': 14.382841807463251, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be019 [Transportation] (17dttoh)|2022-05-28 03:43:00.093452|2022-05-28 04:46:03.838432|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.97787798663774, 'vertrieb': 0.0, 'equipment': 0.0}
30|be018 [AC_Adjust] (17ez51n)|2022-06-01 21:37:01.892900|2022-06-01 22:38:26.675401|None|{'material': 0.0, 'personal': 13.427939202169497, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be018 [Fix] (1khv966)|2022-06-01 22:44:01.581648|2022-06-01 23:37:00.928546|None|{'material': 0.0, 'personal': 14.257646132974083, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be020 [Transportation] (12hhf5x)|2022-05-28 04:46:03.946432|2022-05-28 05:53:31.228692|None|{'material': 0.0, 'personal': 0.0, 'transport': 119.17671423331736, 'vertrieb': 0.0, 'equipment': 0.0}
30|be019 [AC_Adjust] (1qemd4m)|2022-06-01 21:37:01.892900|2022-06-01 22:30:19.096719|None|{'material': 0.0, 'personal': 18.559684492360308, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be019 [Fix] (05jz7a1)|2022-06-01 22:36:40.918679|2022-06-01 23:37:21.413111|None|{'material': 0.0, 'personal': 15.581267136879573, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be021 [Transportation] (1di9wod)|2022-05-28 05:53:31.336692|2022-05-28 07:02:25.346306|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.88128965160814, 'vertrieb': 0.0, 'equipment': 0.0}
30|be020 [AC_Adjust] (0wt6kuc)|2022-06-01 21:37:01.892900|2022-06-01 22:39:07.379998|None|{'material': 0.0, 'personal': 15.10424910149428, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be020 [Fix] (1pdn5qw)|2022-06-01 22:45:31.949400|2022-06-01 23:45:11.318370|None|{'material': 0.0, 'personal': 14.008500669629946, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be022 [Transportation] (02r9vu4)|2022-05-28 07:02:25.454306|2022-05-28 08:10:29.844250|None|{'material': 0.0, 'personal': 0.0, 'transport': 118.36007620670715, 'vertrieb': 0.0, 'equipment': 0.0}
30|be021 [AC_Adjust] (15ute94)|2022-06-01 21:37:01.892900|2022-06-01 22:37:36.184320|None|{'material': 0.0, 'personal': 17.42947138055315, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be021 [Fix] (0q0301q)|2022-06-01 22:44:05.239737|2022-06-01 23:41:47.107953|None|{'material': 0.0, 'personal': 17.000478012224768, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be023 [Transportation] (19pabpl)|2022-05-28 08:10:29.952250|2022-05-28 09:17:28.989121|None|{'material': 0.0, 'personal': 0.0, 'transport': 83.81003836402782, 'vertrieb': 0.0, 'equipment': 0.0}
30|be022 [AC_Adjust] (0vvluzm)|2022-06-01 21:37:01.892900|2022-06-01 22:32:03.917390|None|{'material': 0.0, 'personal': 19.521455708673052, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be022 [Fix] (17b50pu)|2022-06-01 22:38:17.467112|2022-06-01 23:35:57.719172|None|{'material': 0.0, 'personal': 15.21196110535089, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be023 [AC_Adjust] (19wkg03)|2022-06-01 21:37:01.892900|2022-06-01 22:34:40.349014|None|{'material': 0.0, 'personal': 15.0324119472095, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be023 [Fix] (0x4q7kw)|2022-06-01 22:40:56.343361|2022-06-01 23:42:59.839785|None|{'material': 0.0, 'personal': 17.077939671121648, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30| (End)|2022-06-01 23:56:08.263731|2022-06-01 23:56:08.299731||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|start (03s352c)|2022-05-27 11:14:57.845751|2022-05-27 11:14:57.881751|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.989751|2022-05-27 12:23:34.772085|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.46267885917548, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.989751|2022-05-27 12:20:03.362379|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.18825518874407, 'vertrieb': 0.0, 'equipment': 0.0}
31|be001 [Form] (1mjnx0a)|2022-05-27 12:23:34.880085|2022-05-27 20:30:14.884869|None|{'material': 31.22621929736237, 'personal': 64.68067454093622, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be001 [Reinforce] (13yzgaq)|2022-05-27 21:30:24.103341|2022-05-27 23:24:55.918787|None|{'material': 10.931887831841596, 'personal': 62.457813386623386, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Transportation] (1f972w1)|2022-05-27 12:23:34.952085|2022-05-27 13:28:43.865204|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.55431277792847, 'vertrieb': 0.0, 'equipment': 0.0}
31|be001 [Concrete] (13eiy6v)|2022-05-28 00:24:28.905907|2022-05-30 08:18:55.960382|None|{'material': 92.59771062920682, 'personal': 64.08110485596748, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be0045 [Transportation] (1xoqapy)|2022-05-27 13:28:43.973204|2022-05-27 14:35:08.665244|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.73473943770003, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Form] (0iiaqxn)|2022-05-30 08:18:56.140382|2022-05-30 20:10:59.992645|None|{'material': 37.170080870582716, 'personal': 57.013668320385946, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Form] (0iuggzz)|2022-05-30 08:18:56.140382|2022-05-30 19:43:20.874666|None|{'material': 44.03535872740014, 'personal': 69.69260399069518, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be006 [Transportation] (02kxxij)|2022-05-27 14:35:08.773244|2022-05-27 15:38:46.770397|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.70661528043208, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Reinforce] (1lhgiq1)|2022-05-30 21:06:54.151249|2022-05-30 22:53:02.112280|None|{'material': 13.882408803923955, 'personal': 61.15070655538568, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Reinforce] (0m0k0jc)|2022-05-30 20:39:33.882783|2022-05-30 21:54:18.480281|None|{'material': 13.281357941684897, 'personal': 63.60511947467259, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Concrete] (0fww053)|2022-05-30 23:51:58.011471|2022-06-01 19:03:01.449092|None|{'material': 90.8834857636047, 'personal': 69.33424865835238, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
