case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
33|be014 [Fix] (11t8e6c)|2022-02-14 09:09:03.016193|2022-02-14 10:13:30.093999|None|{'material': 0.0, 'personal': 15.739710320353703, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be015 [AC_Adjust] (0vi1myl)|2022-02-14 10:26:48.016928|2022-02-14 11:21:49.194660|None|{'material': 0.0, 'personal': 16.64932725627809, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be016 [AC_Adjust] (0efv0hq)|2022-02-14 10:26:48.016928|2022-02-14 11:28:29.929865|None|{'material': 0.0, 'personal': 18.825458208409287, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 10:26:48.016928|2022-02-14 11:27:55.738334|None|{'material': 0.0, 'personal': 15.32240280404972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be018 [AC_Adjust] (17ez51n)|2022-02-14 10:26:48.016928|2022-02-14 11:25:58.242308|None|{'material': 0.0, 'personal': 16.387113911791438, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be019 [AC_Adjust] (1qemd4m)|2022-02-14 10:26:48.016928|2022-02-14 11:28:12.888905|None|{'material': 0.0, 'personal': 16.556649700151, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 10:26:48.016928|2022-02-14 11:24:42.704405|None|{'material': 0.0, 'personal': 17.172007135282943, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be021 [AC_Adjust] (15ute94)|2022-02-14 10:26:48.016928|2022-02-14 11:25:14.075983|None|{'material': 0.0, 'personal': 16.80645702264622, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be022 [AC_Adjust] (0vvluzm)|2022-02-14 10:26:48.016928|2022-02-14 11:29:01.935395|None|{'material': 0.0, 'personal': 13.497738582262436, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be023 [AC_Adjust] (19wkg03)|2022-02-14 10:26:48.016928|2022-02-14 11:28:54.740379|None|{'material': 0.0, 'personal': 14.99256384582166, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be015 [Fix] (182rs14)|2022-02-14 11:27:48.258922|2022-02-14 12:30:51.889520|None|{'material': 0.0, 'personal': 15.622189733793496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be016 [Fix] (05lycpx)|2022-02-14 11:34:40.015973|2022-02-14 12:32:28.660376|None|{'material': 0.0, 'personal': 15.870565654599933, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be017 [Fix] (1jgte7u)|2022-02-14 11:34:15.888362|2022-02-14 12:26:53.311774|None|{'material': 0.0, 'personal': 18.45023905877044, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be018 [Fix] (1khv966)|2022-02-14 11:31:38.327269|2022-02-14 12:29:02.824375|None|{'material': 0.0, 'personal': 18.271266739472196, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be019 [Fix] (05jz7a1)|2022-02-14 11:34:26.654852|2022-02-14 12:31:27.468014|None|{'material': 0.0, 'personal': 17.628799722540798, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be020 [Fix] (1pdn5qw)|2022-02-14 11:30:52.177421|2022-02-14 12:30:45.796518|None|{'material': 0.0, 'personal': 13.723716492890212, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be021 [Fix] (0q0301q)|2022-02-14 11:30:49.826901|2022-02-14 12:32:15.722632|None|{'material': 0.0, 'personal': 15.400399033667817, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be022 [Fix] (17b50pu)|2022-02-14 11:35:08.511716|2022-02-14 12:35:07.562223|None|{'material': 0.0, 'personal': 14.8892591191496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be023 [Fix] (0x4q7kw)|2022-02-14 11:34:58.576161|2022-02-14 12:33:11.411341|None|{'material': 0.0, 'personal': 15.065027752112332, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33| (End)|2022-02-14 12:41:15.417399|2022-02-14 12:41:15.453399||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:03:14.714208|None|{'material': 0.0, 'personal': 0.0, 'transport': 80.18239668039207, 'vertrieb': 0.0, 'equipment': 0.0}
34|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 01:36:23.985837|None|{'material': 39.40195281207683, 'personal': 60.0591205260626, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 05:49:10.441703|None|{'material': 39.337578806254555, 'personal': 60.292590834693186, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be002 [Reinforce] (1lhgiq1)|2022-02-12 02:36:26.234889|2022-02-12 03:59:13.738485|None|{'material': 14.627878933118986, 'personal': 64.23079038194106, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be003 [Reinforce] (0m0k0jc)|2022-02-12 06:48:31.735861|2022-02-12 08:26:34.414820|None|{'material': 12.379392844944059, 'personal': 52.882404008556975, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be022 [Transportation] (02r9vu4)|2022-02-02 16:03:14.822208|2022-02-02 17:08:04.611743|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.43288238476742, 'vertrieb': 0.0, 'equipment': 0.0}
34|be002 [Concrete] (0fww053)|2022-02-12 04:54:17.989026|2022-02-14 10:34:54.774863|None|{'material': 92.62191612774998, 'personal': 56.011750931443515, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be003 [Concrete] (14125li)|2022-02-12 09:27:12.358042|2022-02-14 04:29:37.862195|None|{'material': 90.47455966057149, 'personal': 61.723887784260455, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be023 [Transportation] (19pabpl)|2022-02-02 17:08:04.719743|2022-02-02 18:14:11.285402|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.03381505376707, 'vertrieb': 0.0, 'equipment': 0.0}
34|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 10:34:55.026863|2022-02-14 11:32:44.817969|None|{'material': 0.0, 'personal': 15.1704239437593, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 10:34:55.026863|2022-02-14 11:33:07.260029|None|{'material': 0.0, 'personal': 18.06014659080181, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be006 [Fix] (148puw4)|2022-02-14 11:38:17.295426|2022-02-14 12:37:15.203949|None|{'material': 0.0, 'personal': 15.011691941676773, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be0045 [Fix] (0lfh694)|2022-02-14 11:38:43.270059|2022-02-14 12:34:13.696127|None|{'material': 0.0, 'personal': 17.40690726850756, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 12:43:31.191135|2022-02-14 13:42:46.472287|None|{'material': 0.0, 'personal': 16.240931106980707, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be009 [AC_Adjust] (16usk1d)|2022-02-14 12:43:31.191135|2022-02-14 13:38:35.440009|None|{'material': 0.0, 'personal': 18.326090058610344, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be008 [AC_Adjust] (0p135hb)|2022-02-14 12:43:31.191135|2022-02-14 13:45:33.441917|None|{'material': 0.0, 'personal': 17.305905957101853, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be010 [Fix] (1rhfk1b)|2022-02-14 13:49:20.656482|2022-02-14 14:51:08.816087|None|{'material': 0.0, 'personal': 16.69470725024571, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be009 [Fix] (0ov7zmi)|2022-02-14 13:44:31.949054|2022-02-14 14:46:53.361275|None|{'material': 0.0, 'personal': 15.473024870138088, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be008 [Fix] (0aidik3)|2022-02-14 13:51:20.946143|2022-02-14 14:49:11.351887|None|{'material': 0.0, 'personal': 16.752150913205227, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be011 [AC_Adjust] (1cjihaa)|2022-02-14 14:56:58.365300|2022-02-14 15:58:00.442370|None|{'material': 0.0, 'personal': 15.377285679481458, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be012 [AC_Adjust] (0qdjcig)|2022-02-14 14:56:58.365300|2022-02-14 15:56:16.253822|None|{'material': 0.0, 'personal': 16.263448356523433, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 14:56:58.365300|2022-02-14 16:01:07.779521|None|{'material': 0.0, 'personal': 16.076118926251528, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be014 [AC_Adjust] (142amyw)|2022-02-14 14:56:58.365300|2022-02-14 15:51:31.443070|None|{'material': 0.0, 'personal': 15.20096468924988, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be011 [Fix] (12zfp1a)|2022-02-14 16:03:40.345080|2022-02-14 17:06:06.894398|None|{'material': 0.0, 'personal': 16.478403948534083, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be012 [Fix] (1laiyry)|2022-02-14 16:02:08.591348|2022-02-14 16:58:07.776870|None|{'material': 0.0, 'personal': 17.95042798885681, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be013 [Fix] (0dde9j3)|2022-02-14 16:06:42.336048|2022-02-14 17:08:12.505527|None|{'material': 0.0, 'personal': 14.588944784299185, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be014 [Fix] (11t8e6c)|2022-02-14 15:57:37.489963|2022-02-14 16:59:00.111787|None|{'material': 0.0, 'personal': 16.295084924841248, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be015 [AC_Adjust] (0vi1myl)|2022-02-14 17:14:11.355027|2022-02-14 18:13:56.489917|None|{'material': 0.0, 'personal': 13.717993549265778, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be016 [AC_Adjust] (0efv0hq)|2022-02-14 17:14:11.355027|2022-02-14 18:14:02.741096|None|{'material': 0.0, 'personal': 19.77062803468395, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 17:14:11.355027|2022-02-14 18:19:15.351243|None|{'material': 0.0, 'personal': 18.04012029241823, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be018 [AC_Adjust] (17ez51n)|2022-02-14 17:14:11.355027|2022-02-14 18:16:58.838860|None|{'material': 0.0, 'personal': 12.967477899400631, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be019 [AC_Adjust] (1qemd4m)|2022-02-14 17:14:11.355027|2022-02-14 18:10:52.363574|None|{'material': 0.0, 'personal': 18.222939911544493, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 17:14:11.355027|2022-02-14 18:21:01.359601|None|{'material': 0.0, 'personal': 18.533965869039704, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be021 [AC_Adjust] (15ute94)|2022-02-14 17:14:11.355027|2022-02-14 18:18:34.919675|None|{'material': 0.0, 'personal': 14.541675565393506, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be022 [AC_Adjust] (0vvluzm)|2022-02-14 17:14:11.355027|2022-02-14 18:11:01.621273|None|{'material': 0.0, 'personal': 16.652155567919024, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be023 [AC_Adjust] (19wkg03)|2022-02-14 17:14:11.355027|2022-02-14 18:11:54.544574|None|{'material': 0.0, 'personal': 17.899797004792607, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be015 [Fix] (182rs14)|2022-02-14 18:20:00.095723|2022-02-14 19:15:52.530090|None|{'material': 0.0, 'personal': 15.70407513441111, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be016 [Fix] (05lycpx)|2022-02-14 18:19:55.921871|2022-02-14 19:18:43.583637|None|{'material': 0.0, 'personal': 13.777810659301707, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be017 [Fix] (1jgte7u)|2022-02-14 18:25:09.379019|2022-02-14 19:27:34.687564|None|{'material': 0.0, 'personal': 17.375348698393378, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be018 [Fix] (1khv966)|2022-02-14 18:23:10.246469|2022-02-14 19:26:53.207445|None|{'material': 0.0, 'personal': 13.716205044296714, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be019 [Fix] (05jz7a1)|2022-02-14 18:16:29.092273|2022-02-14 19:17:39.960528|None|{'material': 0.0, 'personal': 14.626509650004536, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be020 [Fix] (1pdn5qw)|2022-02-14 18:26:48.917405|2022-02-14 19:29:06.212805|None|{'material': 0.0, 'personal': 17.873807076532174, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be021 [Fix] (0q0301q)|2022-02-14 18:24:25.060861|2022-02-14 19:20:53.924652|None|{'material': 0.0, 'personal': 8.62293467105376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be022 [Fix] (17b50pu)|2022-02-14 18:16:54.090642|2022-02-14 19:13:05.927845|None|{'material': 0.0, 'personal': 16.341633196997527, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34|be023 [Fix] (0x4q7kw)|2022-02-14 18:18:34.020521|2022-02-14 19:17:42.232946|None|{'material': 0.0, 'personal': 18.46769727426129, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
34| (End)|2022-02-14 19:35:17.323016|2022-02-14 19:35:17.359016||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:10:57.528845|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.95244582081737, 'vertrieb': 0.0, 'equipment': 0.0}
35|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:37:22.303697|None|{'material': 43.065909422315976, 'personal': 66.64363044324905, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 01:27:33.404274|None|{'material': 45.780276789941986, 'personal': 83.65623790324241, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:39:26.340792|2022-02-12 05:17:18.551779|None|{'material': 13.610501645571274, 'personal': 70.15525532748718, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be003 [Reinforce] (0m0k0jc)|2022-02-12 02:28:08.368070|2022-02-12 03:34:16.813278|None|{'material': 13.151178246299473, 'personal': 64.20553278429765, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be022 [Transportation] (02r9vu4)|2022-02-02 16:10:57.636845|2022-02-02 17:15:08.634580|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.34604335950861, 'vertrieb': 0.0, 'equipment': 0.0}
35|be002 [Concrete] (0fww053)|2022-02-12 06:26:08.647841|2022-02-14 08:41:12.728250|None|{'material': 88.10387187587551, 'personal': 49.551430291273086, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be003 [Concrete] (14125li)|2022-02-12 04:37:38.353032|2022-02-14 03:40:48.094290|None|{'material': 95.47099802446195, 'personal': 53.09007239374797, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be023 [Transportation] (19pabpl)|2022-02-02 17:15:08.742580|2022-02-02 18:20:33.004120|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.30257391818746, 'vertrieb': 0.0, 'equipment': 0.0}
35|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 08:41:12.980250|2022-02-14 09:37:19.369523|None|{'material': 0.0, 'personal': 13.21969892659936, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 08:41:12.980250|2022-02-14 09:46:17.928530|None|{'material': 0.0, 'personal': 15.074664441659943, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be006 [Fix] (148puw4)|2022-02-14 09:43:14.770139|2022-02-14 10:41:23.630325|None|{'material': 0.0, 'personal': 12.70854840022549, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be0045 [Fix] (0lfh694)|2022-02-14 09:51:59.023574|2022-02-14 10:48:43.766547|None|{'material': 0.0, 'personal': 15.746624360638487, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 10:54:29.561119|2022-02-14 12:00:07.041123|None|{'material': 0.0, 'personal': 19.874292425045475, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be009 [AC_Adjust] (16usk1d)|2022-02-14 10:54:29.561119|2022-02-14 11:59:54.238354|None|{'material': 0.0, 'personal': 16.60037413027949, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be008 [AC_Adjust] (0p135hb)|2022-02-14 10:54:29.561119|2022-02-14 11:56:55.257914|None|{'material': 0.0, 'personal': 12.436872120912028, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be010 [Fix] (1rhfk1b)|2022-02-14 12:06:01.750517|2022-02-14 13:03:01.537707|None|{'material': 0.0, 'personal': 16.005692546270232, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be009 [Fix] (0ov7zmi)|2022-02-14 12:05:55.922332|2022-02-14 13:03:28.050476|None|{'material': 0.0, 'personal': 16.221704088202753, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be008 [Fix] (0aidik3)|2022-02-14 12:03:11.889960|2022-02-14 13:06:45.536657|None|{'material': 0.0, 'personal': 15.174700253307503, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be011 [AC_Adjust] (1cjihaa)|2022-02-14 13:13:24.244519|2022-02-14 14:12:10.063851|None|{'material': 0.0, 'personal': 14.238532072021524, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be012 [AC_Adjust] (0qdjcig)|2022-02-14 13:13:24.244519|2022-02-14 14:16:12.231691|None|{'material': 0.0, 'personal': 15.811449723623328, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 13:13:24.244519|2022-02-14 14:11:48.266710|None|{'material': 0.0, 'personal': 15.226680778053513, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be014 [AC_Adjust] (142amyw)|2022-02-14 13:13:24.244519|2022-02-14 14:14:07.578003|None|{'material': 0.0, 'personal': 16.183037447041823, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be011 [Fix] (12zfp1a)|2022-02-14 14:17:58.713857|2022-02-14 15:22:03.910049|None|{'material': 0.0, 'personal': 15.051150312198775, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be012 [Fix] (1laiyry)|2022-02-14 14:21:42.852976|2022-02-14 15:19:55.030870|None|{'material': 0.0, 'personal': 13.659516645681144, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be013 [Fix] (0dde9j3)|2022-02-14 14:17:43.792025|2022-02-14 15:15:00.912471|None|{'material': 0.0, 'personal': 17.650299235507454, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be014 [Fix] (11t8e6c)|2022-02-14 14:20:31.451473|2022-02-14 15:23:13.668921|None|{'material': 0.0, 'personal': 13.535989502046439, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be015 [AC_Adjust] (0vi1myl)|2022-02-14 15:29:17.519445|2022-02-14 16:24:44.618076|None|{'material': 0.0, 'personal': 13.849549943677337, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be016 [AC_Adjust] (0efv0hq)|2022-02-14 15:29:17.519445|2022-02-14 16:28:56.710949|None|{'material': 0.0, 'personal': 18.681549561147147, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 15:29:17.519445|2022-02-14 16:28:36.109657|None|{'material': 0.0, 'personal': 15.371890447582546, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be018 [AC_Adjust] (17ez51n)|2022-02-14 15:29:17.519445|2022-02-14 16:29:07.251625|None|{'material': 0.0, 'personal': 17.680868870059033, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be019 [AC_Adjust] (1qemd4m)|2022-02-14 15:29:17.519445|2022-02-14 16:31:07.027557|None|{'material': 0.0, 'personal': 15.463679558107362, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 15:29:17.519445|2022-02-14 16:31:35.435851|None|{'material': 0.0, 'personal': 14.495275210970386, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be021 [AC_Adjust] (15ute94)|2022-02-14 15:29:17.519445|2022-02-14 16:32:55.438330|None|{'material': 0.0, 'personal': 13.507299227526897, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be022 [AC_Adjust] (0vvluzm)|2022-02-14 15:29:17.519445|2022-02-14 16:28:12.426478|None|{'material': 0.0, 'personal': 15.79385451226285, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be023 [AC_Adjust] (19wkg03)|2022-02-14 15:29:17.519445|2022-02-14 16:30:31.622123|None|{'material': 0.0, 'personal': 16.194402271279426, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be015 [Fix] (182rs14)|2022-02-14 16:30:57.839210|2022-02-14 17:32:59.000670|None|{'material': 0.0, 'personal': 14.878950612211735, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be016 [Fix] (05lycpx)|2022-02-14 16:35:10.647912|2022-02-14 17:35:12.824250|None|{'material': 0.0, 'personal': 13.73725129100097, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be017 [Fix] (1jgte7u)|2022-02-14 16:34:19.311077|2022-02-14 17:30:10.297822|None|{'material': 0.0, 'personal': 18.927483882531995, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be018 [Fix] (1khv966)|2022-02-14 16:35:28.529612|2022-02-14 17:32:51.482421|None|{'material': 0.0, 'personal': 19.27601499295718, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be019 [Fix] (05jz7a1)|2022-02-14 16:36:46.735514|2022-02-14 17:33:44.966082|None|{'material': 0.0, 'personal': 13.149084443908624, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be020 [Fix] (1pdn5qw)|2022-02-14 16:37:43.092614|2022-02-14 17:40:33.104071|None|{'material': 0.0, 'personal': 16.232685981060776, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be021 [Fix] (0q0301q)|2022-02-14 16:38:56.319900|2022-02-14 17:42:57.328324|None|{'material': 0.0, 'personal': 15.975593458775103, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be022 [Fix] (17b50pu)|2022-02-14 16:34:08.826076|2022-02-14 17:32:30.263126|None|{'material': 0.0, 'personal': 14.520478706171897, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35|be023 [Fix] (0x4q7kw)|2022-02-14 16:36:40.224214|2022-02-14 17:39:12.402236|None|{'material': 0.0, 'personal': 15.482742086689754, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
35| (End)|2022-02-14 17:49:03.999091|2022-02-14 17:49:04.035091||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
